Symbol,N11,N14,N1,N27,N3,N8,CDJIE,DHZ,JMY,LMENG,LSL,SGH,WHRU,WSY,WZHONG,YQF,ZBO,ZHY,ZYX,CYC,TXP,XY,YC1,DYF,LFEI,SXH,HXJ,PYX,ZJH,ZLJ_1,CYUAN,HBC,HYING,LHANG,LIUJING,LXW_2,ZHR,GQL,CCHAO,CQH,DZH,LDD,SWEI,SYU,XHUI,XYANG,XZX,YJING,ZQI,ZWP,N15,N7,LCONG,ZYH,LFG,LTM,FXQ,LXB,CXL,WYG_1,WYG_3,LXI,LXW_1,TBL,JGZ,WTING,ZLR_1,N16,N24,GHONG,LGFANG,XXHONG,ZYAO,HCX,ZZS,CT,DBL_E,CQY,LZY,TMY,HSY,KHL,PWEN,YJH,CHP,CX,SLH,ZDY,LDX,SYC,AYT,CYF,ZXX,LLY,WL,YYANG,LSHUAI,N19,JBY,YFY,JBY_2,LXD,LYH,FNX_2,LJY,SMZ,WSN,ZYJ_E,GYC,LYX,WJING,WMY,WSB,WSL,WY1,WY2,ZBY,ZYAN_1,ZYANG,ZYUE,CCHAO_1,CCHAO_2,LFENG,ZLI,ZYAN_2,HXIAO,JLJ,LFL,LPP,LRH,WYU,WYY,XJING,YRX_1,YRX_2,ZPY,CXS,GYJ_1,GYJ_2,WCM,WXI,YWH,ZX,YLEI,CXJ,ZFU,RNA17,RNA1,RNA27,RNA31,RNA33,RNA34,RNA39,RNA41,RNA42,RNA46,RNA49,RNA6,RNA8
A1BG,0.5645,0.1503,0.4451,0.1492,0.7234,0.1117,0.0645,0.3301,0.4823,0.0997,0.4797,0.4754,0.4303,0.3398,0.2912,0.3803,0.094,0.2432,0.654,0.2493,0.0365,0.2629,0.2012,0.1844,0.2378,0.1605,0.1382,0.0343,0.1057,0.1448,0.2085,0.1343,0.1693,0.5383,0.1389,0.0652,0.0706,0.1229,0.3415,0.4576,0.1577,0.1339,0,0.3117,0.4665,1.0141,0.421,0.0779,0.2998,0.245,0.3638,0.1891,0.4671,0.3028,0.0899,0.0779,0.3781,0.423,0.0732,0.1194,0,0.0967,0.2942,0.2899,0.5814,0.2588,0.2248,0.055,0.2713,0.0357,0.1406,0.0337,0.1108,0.0374,0.3916,0.2824,0,0.0789,0.311,0.1751,0.0832,0,0.6476,0.1379,0.1458,0,0.0694,0.1469,0.2812,0.3953,0.0637,0.1526,0.1751,0,0.2882,0,0.1304,0.372,0.2815,0.2255,0.2718,0.1494,0.0665,0.3689,0.0623,0.5365,0.1168,0.1849,0.6125,0.5446,0.0399,0.4057,0.5312,0.3082,0.2196,0.4036,0.1077,0.3129,0.561,0.073,0.1414,0.4551,0.4436,0.0935,0.14,0.5647,0.2177,0.3536,0.3771,0.281,0.113,0.1725,0.3736,0.1587,0.0286,0.2037,0.2271,0.0361,0,0,0.4827,0.5009,0.1666,0.3923,0.4984,0.4676,0.2081,0.0219,0.2122,0.3418,0,0.3537,0.3564,0.1467,0.2458,0.3246,0.0859,0.0505,0.2507
A2M,197.0306,93.9088,90.2652,360.0319,273.0878,80.8098,79.7098,166.174,101.5462,87.3495,104.0838,172.3037,140.6927,106.8786,93.2296,225.8416,157.4563,195.6806,76.4364,187.7881,183.0927,131.1931,119.6074,290.8714,62.249,72.6528,127.3119,96.8691,320.0121,215.7864,174.5555,71.11,121.5973,199.8279,107.2306,175.8482,182.7693,68.365,158.5117,96.2524,181.0409,72.8103,157.1966,75.7982,76.4755,150.8379,73.9466,103.9072,92.1925,255.4032,237.232,69.1081,95.0318,115.0024,367.0034,150.8511,208.3793,112.3984,135.3329,170.3538,151.0091,148.1805,356.9018,117.1798,54.9868,51.0384,109.6289,189.4045,127.6721,84.1454,97.1179,183.474,109.0553,142.7326,283.4006,238.0689,162.8358,99.6871,307.7558,321.9926,301.298,213.4885,117.8484,174.6367,204.3517,150.7225,128.5466,726.8427,123.8846,242.9152,169.7352,83.6695,80.3179,203.5362,384.4479,135.1114,205.3245,411.678,203.5233,322.5743,270.6244,162.4398,120.0181,337.7014,436.4604,327.573,413.0561,290.6214,327.1635,220.3311,148.2114,286.3457,104.0283,339.9007,503.2592,342.106,383.1008,358.1283,275.7537,211.8207,449.4783,368.3649,300.2365,449.6493,148.7973,364.2459,380.4853,363.0852,414.8122,180.86,418.3316,454.8037,263.205,193.1419,82.4343,445.2861,163.8316,128.9473,141.7847,56.1902,309.4554,358.4589,213.3671,153.0361,257.4867,102.8178,175.6774,82.5695,21.8659,94.2604,16.9045,27.9303,39.3666,43.1496,42.169,41.2215,21.3553,53.6761,205.293
A2ML1,26.9459,6.734,49.7505,13.1724,33.4317,43.8277,30.9469,4.6351,17.5137,24.9785,23.1412,6.1723,16.9964,11.1661,30.6859,6.9228,8.392,3.7527,54.2623,48.5336,35.4068,73.977,73.7368,10.4605,57.9191,218.6401,30.8826,32.7857,12.7964,7.5936,15.9376,29.5264,42.7114,24.1137,26.8908,32.443,19.0128,21.6887,10.0464,12.3351,5.7749,36.6465,0.2381,76.6049,21.9118,19.2912,59.3806,8.8439,25.5548,5.3526,63.0836,64.0512,60.7626,63.5116,19.2982,90.6059,9.8045,17.4619,60.4364,105.873,118.413,82.1493,51.6517,100.4726,80.0559,26.7086,52.1718,28.5738,44.1831,44.6979,29.8989,21.5104,58.9137,82.5853,21.93,13.2545,10.7684,65.0702,35.417,4.8994,20.1058,18.8002,39.747,43.9767,68.5032,46.4042,47.6446,26.1161,51.5586,54.0733,38.1603,38.1822,53.2104,24.8508,31.754,82.8808,25.7482,3.1447,18.1019,2.5628,19.5712,49.9484,27.5699,8.59,5.4549,9.16,6.6649,24.4618,29.7123,43.382,49.0744,17.8492,25.9346,14.3683,3.7343,24.3914,3.8984,4.8054,15.3653,16.3163,25.5921,5.8132,8.4025,6.6674,32.3023,17.541,16.5566,11.8148,7.9121,72.934,10.2273,6.4546,16.2815,3.1347,11.8821,8.2674,21.7306,37.7718,13.077,29.7323,6.0654,3.2791,113.7886,100.0378,120.5101,131.4115,57.7982,107.325,26.2422,21.2793,35.6593,69.3822,82.5939,65.5386,77.0792,123.5136,53.1125,54.5596,169.4412
A2MP1,0.2883,0,0,0,0.031,0,0.4162,0.8802,0.4702,0.3145,0.748,1.1724,1.234,0.6909,0.6401,0.9815,0.809,1.2031,0.7402,0.4647,1.2262,1.0015,0.5539,0.9201,0.1169,0.4419,0.2674,0.5303,1.9097,0.9716,0.6278,0.2542,0.1747,0.71,1.105,0.3927,1.0323,0.3525,1.2119,0.3936,1.662,0.9213,0.7779,0.6033,0.3648,0.9072,0.6036,0.201,0.3224,0.6322,0.029,0,1.0199,0.3256,0.6187,0.0335,1.0644,0.6065,1.5428,1.0274,0.3225,1.0255,0.8153,0.5265,0.0883,0.636,0.5802,0,0.0504,0.3684,1.1185,1.3331,0.4449,1.5138,0.8758,2.3943,0.7342,0.7466,1.1703,0.8436,0.68,0.8867,0.3714,1.2458,0.8466,0.1402,1.1646,1.0365,0.3801,0.952,0.1919,0.8863,0.4895,0.4349,0.6335,0.3655,0.8973,0.2332,1.1803,0.8869,1.3446,0.8032,0.6867,1.8172,1.0726,0.5192,1.3065,1.7176,0.8561,0.5354,0.4456,1.6404,0.3264,0.7621,2.015,1.2939,0.7719,0.7065,0.8618,0.5023,1.2466,1.0347,1.7297,1.5281,0.7826,0.9716,0.7177,1.2444,1.1083,0.7552,0.9234,0.8311,0.8472,0.6827,0.295,1.9022,0.8652,0.404,0.1046,0.3352,1.8872,1.896,1.1824,0.4387,0.7656,0.316,0.6265,0.3393,0.0912,1.4994,0.2961,0.3296,0.4599,0.6816,0.4493,1.0154,0.2218,0.4774,0.7393
A3GALT2,0,0,0.091,0,0,0,0.1263,0.2585,0.2518,0,0.1174,0.2482,0,0,0,0,0.2455,0,0,0,0.1431,0.1471,0,0.1444,0.133,0,0,0,0,0.1134,0,0,0,0,0,0,0,0.1604,0,0.256,0,0,0,0.4578,0.4982,0.1588,0.3664,0,0,0,0,0,0.1407,0,0,0,0,0,0,0,0,0,0,0.1261,0,0,0.5283,0.2474,0.1017,0.1398,0,0,0,0,0,0,0.2089,0,0.3044,0.1372,0,0,0,0,0,0,0,0,0.3146,0.1548,0,0,1.7142,1.2182,0,0,0.2553,0,0,0.1262,0.2661,0.2925,0.1303,0,0,0,0.305,0,0,0.1523,0.7803,0,0,0,0,0.2873,0,1.2252,0,0,0,0,0,0.4882,0.137,0,0,0,0.4922,0.275,0,0,0.266,0.2072,0,0.1139,1.2705,0,0.1588,0,0,0.1308,0,0,0,0,0.5433,0.0858,0.1038,0,0,0.4617,0.1163,0.2299,0.6016,0,0,0,0
A4GALT,26.5808,13.3641,12.6768,29.3892,39.2246,13.3254,21.2073,37.2913,11.0729,9.9988,18.2436,31.4095,17.3294,21.7379,17.308,24.8503,17.4107,30.627,17.1476,52.2697,35.9704,22.3906,20.7629,25.9575,28.7173,54.1939,14.7628,8.7185,34.3442,25.742,53.1735,20.8035,11.7047,20.3204,15.6898,19.8826,46.6035,17.0663,19.7579,15.5715,32.4714,16.5231,27.8703,21.1628,37.9231,38.5948,22.4785,17.4932,11.0706,52.6849,32.4097,17.9257,28.3663,21.2782,17.4176,11.2472,44.823,26.0563,15.7944,19.062,21.8071,19.2537,48.2705,20.8279,14.7119,20.18,29.5654,29.1114,18.7796,19.3364,37.8383,29.8072,31.2301,11.1615,28.2488,65.5618,14.9583,38.3942,42.1707,30.3704,59.2928,27.2723,30.5591,24.5947,32.3506,22.2315,38.0866,28.0428,28.7595,35.6706,44.8094,28.0505,39.5645,23.1317,41.5777,29.006,40.2886,50.6189,34.863,66.447,34.8747,23.4877,12.3607,44.9597,39.9299,81.656,44.8454,29.2434,58.4112,39.5022,26.7421,64.6716,26.8581,60.2983,69.2013,58.5291,76.121,58.8246,52.1475,54.697,53.5955,49.3385,35.8645,24.7749,15.2885,49.7733,33.0853,65.1127,53.8966,36.1873,47.374,72.9451,65.6884,78.3626,39.8712,62.0211,30.8263,26.6043,29.5807,12.1995,49.0361,52.0959,26.1952,26.1645,37.0715,52.9171,72.6568,37.4627,16.4604,35.8697,9.6828,12.639,20.9443,23.4901,32.4152,16.2688,21.0565,18.9881,59.955
AAAS,38.2259,37.178,29.1431,32.3595,37.8547,29.8753,21.0786,23.7101,16.8398,10.9726,15.3844,18.1043,16.6646,19.3478,12.7482,16.6697,14.8107,16.5428,17.2604,18.3863,12.9859,13.7794,20.5333,15.7475,18.7797,15.6971,18.1902,13.8604,20.3323,12.0278,18.2359,17.682,17.3046,21.1224,18.8893,11.2368,20.1262,21.499,20.6648,11.9923,16.7576,23.2004,20.8724,22.4826,20.6904,21.598,24.9089,15.7968,13.0621,16.2054,42.4145,23.0123,20.4179,12.9348,7.6298,15.47,20.7977,18.1562,13.0404,13.0657,12.9026,16.4072,13.3526,18.7736,20.4299,15.7839,16.9786,26.7999,35.4499,16.9658,17.0448,16.0462,19.636,13.2304,13.9499,17.3783,11.7489,19.9356,20.02,17.3612,17.1579,13.3155,17.7634,17.0248,11.0806,18.0836,18.0137,19.5461,19.9098,18.6731,12.9266,17.1421,23.223,18.748,13.7314,13.4471,16.8514,28.7139,16.2121,12.8829,18.3558,14.2822,18.0653,13.2773,10.774,14.2509,15.1556,11.0256,19.4929,19.621,16.1645,17.9896,24.6855,13.8351,21.8624,16.4447,13.0307,19.1579,18.5052,17.1363,17.656,14.2564,12.1095,11.6161,13.8204,17.9047,6.4973,19.451,12.9294,19.1072,17.1473,16.1685,19.8578,16.6737,13.722,13.2387,17.9979,11.5417,12.7563,14.4858,13.5932,16.4241,11.4121,19.5959,21.5751,23.9263,21.1533,21.2345,25.6729,22.2022,12.7733,22.4297,14.177,17.7009,18.6515,17.7702,25.5418,15.3605,21.0431
AACS,45.2092,56.787,92.5636,31.6176,29.709,87.9038,21.6945,9.933,43.1694,42.0701,19.6508,34.2724,43.0972,19.8138,29.3628,41.7413,56.1452,11.5341,25.6508,13.7477,12.3456,17.1816,47.5949,14.1574,15.5595,16.3836,46.0302,45.5354,10.359,6.6104,23.037,12.5157,68.4915,12.014,14.5269,40.2047,15.5857,33.3701,27.0762,36.8136,26.1265,31.3032,5.9969,32.317,20.1287,15.1046,32.5579,13.5225,65.3408,12.2967,32.0841,36.1339,12.5565,26.342,43.7252,12.6312,22.5702,28.7552,15.5435,11.847,21.7882,19.9057,10.4947,59.1986,20.8836,14.6135,19.0512,27.5299,30.3505,16.0804,17.8623,14.5322,17.0957,49.8515,22.2708,7.1491,10.9811,13.9043,14.0393,11.3165,11.4535,14.1274,18.3674,13.5782,14.6079,14.0542,15.6834,6.4521,12.4478,13.695,12.6836,32.9897,21.4977,11.4024,8.9897,12.5607,8.4059,13.4113,10.3596,4.748,12.7292,10.7934,10.01,10.8924,5.8352,9.9824,7.2603,10.3822,11.091,9.7798,15.96,11.0585,12.0989,15.0534,9.2562,9.9723,7.487,10.2604,9.7453,10.0657,7.0382,10.8509,5.9842,6.1052,10.7735,10.235,7.6303,7.9538,10.5284,14.5284,7.0105,6.6652,9.6789,5.0707,6.6295,7.2857,10.1434,10.872,11.7469,10.2327,8.5409,6.3094,11.1977,27.2327,25.7514,10.7656,6.7856,4.4289,7.5316,6.0318,5.8316,9.0614,5.7671,5.1721,8.4592,7.0224,11.366,5.5882,10.8566
AACSP1,0.5753,0.2452,0.3629,0.1217,0.4537,0.4554,0.1529,2.8167,0.1905,0.2758,0.4975,0.864,0.4675,0.8786,1.2654,0.8196,1.2633,1.7298,0.3264,0.9358,0.3032,0.6677,0.477,0.3497,0.6442,0.2283,0.4094,1.3396,3.6753,0.6522,2.6362,0.4138,0.4012,1.4035,0,0.1932,0.6693,0.2914,0.8602,0,1.0281,1.7984,0,0.3233,1.0554,3.8941,2.8832,0,0.533,0.6291,0.0424,0.0925,0,1.6598,0.2841,0.0462,1.4666,0.7939,0.9544,3.5389,1.616,0.0382,0,0.2291,0.6891,0.1753,1.1193,1.39,1.2902,0.2538,0.2083,0.4392,0.8758,1.3757,0.6961,0,1.0432,0.3273,1.981,6.476,0,0.9926,0.1279,4.6998,0.6048,0.6955,0.5349,0.418,1.6186,1.5459,0.1511,0.1809,4.358,1.8436,0.6451,0.3486,4.7133,0.9858,1.8347,0.9165,4.9536,0.7968,0.7885,0.5961,1.1084,0.5166,0.9231,1.3148,6.4878,1.1065,1.2752,2.3082,1.7539,2.4197,4.2946,3.3917,0.0425,3.4764,3.8471,1.8168,0.7959,1.7723,1.1916,0.6649,0.705,1.1295,1.6339,1.6002,5.177,0.9573,1.741,2.2494,5.152,0.439,0.4742,2.4829,2.6149,0.8992,0.1442,0.3233,6.9687,3.2457,0.2962,1.0228,0.2532,0.0396,0.5755,0.0779,0.0943,0,0.4895,0.2795,0.0704,0.0696,0.1457,0.4897,0.4414,0,0.3395
AADAC,24.455,35.2528,25.404,17.9134,35.3256,71.6382,22.0789,22.9891,33.0504,28.2588,38.6698,8.5259,14.4697,36.2027,51.1299,4.4842,12.7997,40.9666,82.168,39.325,28.9678,79.7331,56.5456,2.6576,134.3817,68.8612,8.3783,49.4389,20.227,22.2574,37.8948,76.9588,4.5531,1.7237,60.7023,10.5712,25.6852,24.6994,3.8962,51.6516,36.9322,67.4166,1.9114,37.4329,58.8654,29.4207,69.3221,59.4848,6.571,28.9264,16.8972,23.377,27.6996,25.0893,16.913,136.4767,1.9813,36.237,72.9652,20.4378,30.9447,30.6435,31.3983,60.3449,54.3793,48.8353,57.997,15.9512,14.318,36.6028,34.8577,20.3893,43.3008,52.5154,19.8427,29.452,20.6269,44.4352,18.298,1.0936,17.9855,12.9194,46.6599,25.424,37.1189,31.5523,33.4331,21.1042,48.4277,33.8891,17.7563,46.5591,18.398,111.793,29.3744,49.0586,18.0843,1.4988,28.897,2.4763,37.5398,135.1782,75.8127,21.5027,1.8717,2.577,5.6117,17.7614,17.4678,27.281,22.6826,7.7954,34.5387,14.0619,2.2855,10.6616,2.5861,5.6356,9.913,8.5024,29.88,7.8074,6.3208,3.2186,8.5715,4.6622,10.0196,2.7795,8.7547,13.3264,8.4129,5.1382,8.7272,4.3207,4.8043,3.2843,19.2468,105.5075,39.8254,22.1797,1.6861,3.6093,100.1402,82.6246,64.5535,147.2687,29.9871,6.4204,33.6281,53.3557,35.1051,18.2648,142.1799,164.4432,62.654,57.9052,17.4751,30.5943,85.8312
